"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"Oscar and the Lady in Pink","Drama",2009,0,"7.1",1401,105,"tt1242522",0,0,0,0
"Oslo, August 31st","Drama",2011,0,"7.6",17895,95,"tt1736633",0,0,0,0
"Osman Pazarlama","Comedy",2016,0,"3.3",4981,114,"tt5427032",0,0,0,0
"Osmosis Jones","Action,Adventure,Animation",2001,0,"6.3",30721,95,"tt0181739",0,0,0,0
"Osombie","Action,Horror",2012,0,"3.6",1490,92,"tt2141875",0,0,0,0
"OSS 117: Cairo, Nest of Spies","Action,Adventure,Comedy",2006,0,"7.1",17315,99,"tt0464913",0,0,0,0
"OSS 117: Lost in Rio","Action,Adventure,Comedy",2009,0,"6.9",12231,101,"tt1167660",0,0,0,0
"Ossessione","Crime,Drama,Romance",1943,0,"7.7",6307,140,"tt0035160",0,0,0,0
"Ossos","Drama",1997,0,"6.9",1313,94,"tt0119844",0,0,0,0
"Ostwind","Adventure,Drama,Family",2013,0,"6.8",1313,101,"tt2356464",0,0,0,0
"Öteki Taraf","Drama,Thriller",2017,0,"6.2",1130,99,"tt6213036",0,0,0,0
"Othello","Drama",1965,0,"7.1",1284,165,"tt0059555",0,1,0,0
"Othello","Drama,History,Romance",1951,0,"7.6",7079,90,"tt0045251",0,1,0,0
"Othello","Drama,Romance",1995,0,"6.9",8728,123,"tt0114057",0,0,0,0
"Other Men's Women","Drama,Romance",1931,0,"6.6",1037,71,"tt0022236",0,0,0,0
"Other People","Comedy,Drama",2016,0,"6.8",8304,97,"tt4158876",0,0,0,0
"Other People's Money","Comedy,Drama,Romance",1991,0,"6.2",7564,103,"tt0102609",0,1,1,1
"Otherhood","Comedy",2019,0,"6",7706,100,"tt4180560",0,1,0,0
"OtherLife","Crime,Mystery,Sci-Fi",2017,0,"6.3",12311,96,"tt4693358",0,0,0,0
"Otis","Comedy,Crime,Horror",2008,0,"6",4812,100,"tt0996967",0,0,0,0
"Otto's Eleven","Comedy",2010,0,"4.6",1128,95,"tt1578128",0,0,0,0
"Otto - Der Außerfriesische","Comedy",1989,0,"5.8",2136,92,"tt0098040",0,0,0,0
"Otto - Der Film","Comedy,Romance",1985,0,"6.4",3511,85,"tt0089753",0,0,0,0
"Otto - Der Katastrofenfilm","Comedy",2000,0,"4.3",1277,92,"tt0192407",0,0,0,0
"Otto - Der Liebesfilm","Comedy,Romance",1992,0,"5.1",1512,90,"tt0105073",0,0,0,0
"Otto - Der Neue Film","Comedy",1987,0,"5.8",2025,82,"tt0095799",0,0,0,0
"Otto; or, Up with Dead People","Comedy,Drama,Fantasy",2008,0,"5.3",1783,94,"tt1151384",0,0,0,0
"Ouija","Horror,Mystery,Thriller",2014,0,"4.5",45573,89,"tt1204977",0,0,0,0
"Ouija Board","Horror,Thriller",2004,0,"5.7",1334,92,"tt0415689",0,0,0,0
"Ouija: Game Never Ends","Horror",2015,0,"7.8",1400,119,"tt5159734",0,0,0,0
"Ouija: Origin of Evil","Drama,Horror,Mystery",2016,0,"6.1",49998,99,"tt4361050",0,0,0,0
"Our Beloved Month of August","Music,Romance",2008,0,"7",1429,147,"tt1081929",0,0,0,0
"Our Brand Is Crisis","Comedy,Drama",2015,0,"6.1",19631,107,"tt1018765",0,1,0,1
"Our Children","Drama",2012,0,"6.8",2581,111,"tt1660302",0,0,0,0
"Our Daily Bread","Documentary",2005,0,"7.6",2421,92,"tt0765849",0,0,0,0
"Our Daily Bread","Drama,Romance",1934,0,"7",1304,80,"tt0025610",0,0,0,0
"Our Dancing Daughters","Drama",1928,0,"6.8",1453,85,"tt0019237",0,0,0,0
"Our Day Will Come","Drama",2010,0,"6.2",3633,90,"tt1651328",0,0,0,0
"Our Family Wedding","Comedy,Romance",2010,0,"5",6535,103,"tt1305583",0,1,0,0
"Our Flags Lead Us Forward","Drama",1933,0,"5.7",1601,95,"tt0024127",0,0,0,0
"Our Folks","Comedy",1967,0,"7.9",2897,81,"tt0062228",0,0,0,0
"Our Grand Despair","Drama",2011,0,"6.9",3017,102,"tt1309178",0,0,0,0
"Our Home","Drama,Fantasy",2010,0,"6.3",2568,103,"tt1467388",0,0,0,0
"Our House","Drama,Horror,Sci-Fi",2018,0,"5.3",4772,90,"tt2018069",0,0,0,0
"Our Idiot Brother","Comedy,Drama",2011,0,"6.4",82011,90,"tt1637706",0,0,0,0
"Our Kind of Traitor","Crime,Drama,Thriller",2016,0,"6.2",18831,108,"tt1995390",0,0,0,0
"Our Lady of the Assassins","Crime,Drama,Romance",2000,0,"6.8",3668,101,"tt0250809",0,0,0,0
"Our Lips Are Sealed","Comedy,Crime,Family",2000,0,"5.1",4345,89,"tt0270560",0,0,0,0
"Our Little Sister","Drama,Family",2015,0,"7.5",10686,127,"tt3756788",0,0,0,0
"Our Lovers","Comedy,Drama,Romance",2016,0,"6.7",3118,88,"tt4631532",0,0,0,0
"Our Man Flint","Action,Adventure,Comedy",1966,0,"6.5",5691,108,"tt0059557",0,0,0,0
"Our Man in Havana","Comedy,Crime,Drama",1959,0,"7.2",4520,103,"tt0054152",0,1,0,0
"Our Mother's House","Drama,Thriller",1967,0,"7.3",1548,104,"tt0062089",0,0,0,0
"Our Own","Action,Drama,War",2004,0,"7.5",1182,111,"tt0403579",0,0,0,0
"Our Paradise","Crime,Drama,Romance",2011,0,"6",1233,96,"tt1854568",0,0,0,0
"Our Relations","Comedy",1936,0,"7.4",2627,71,"tt0028070",0,0,0,0
"Our Souls at Night","Drama,Romance",2017,0,"6.9",9590,103,"tt5034266",0,1,0,0
"Our Time","Drama",2018,0,"6.9",1080,177,"tt5265964",0,0,0,0
"Our Times","Comedy,Romance",2015,0,"7.4",4107,134,"tt4967094",0,0,0,0
"Our Town","Drama,Romance",1940,0,"6.6",2171,90,"tt0032881",0,1,0,0
"Our Vines Have Tender Grapes","Drama,Family",1945,0,"7.5",1561,105,"tt0037963",0,0,0,0
"Our Wife","Comedy,Short",1931,0,"7.4",1138,21,"tt0022238",0,0,0,0
"Out 1","Drama,Mystery",1971,0,"7.9",1032,729,"tt0246135",0,0,0,0
"Out Cold","Comedy,Sport",2001,0,"6.3",16337,89,"tt0253798",0,0,0,0
"Out for Justice","Action,Crime,Drama",1991,0,"6.1",20403,91,"tt0102614",0,0,0,0
"Out in the Dark","Drama,Romance,Thriller",2012,0,"7.5",7005,96,"tt2318625",0,0,0,0
"Out Live","Action,Drama,Fantasy",2000,0,"6.2",2567,118,"tt0278351",0,0,0,0
"Out of Africa","Biography,Drama,Romance",1985,1,"7.2",67485,161,"tt0089755",0,1,0,0
"Out of Blue","Crime,Drama,Mystery",2018,0,"4.8",1058,109,"tt6874254",0,0,0,0
"Out of Bounds","Action,Crime,Drama",1986,0,"5.4",1172,93,"tt0091706",0,0,0,0
"Out of Nature","Comedy,Drama",2014,0,"7",1729,80,"tt3596492",0,0,0,0
"Out of Sight","Comedy,Crime,Drama",1998,0,"7",81644,123,"tt0120780",0,0,0,0
"Out of the Blue","Crime,Drama",2006,0,"7.1",3158,103,"tt0839938",0,0,0,0
"Out of the Blue","Drama",1980,0,"7.3",2125,94,"tt0081291",0,0,0,0
"Out of the Dark","Comedy,Horror",1995,0,"7",1824,86,"tt0113356",0,0,0,0
"Out of the Dark","Horror,Thriller",2014,0,"4.8",3819,92,"tt2872724",0,0,0,0
"Out of the Fog","Crime,Drama",1941,0,"6.9",1215,85,"tt0033987",0,1,0,0
"Out of the Furnace","Action,Crime,Drama",2013,0,"6.8",101701,116,"tt1206543",0,1,0,0
"Out of the Past","Crime,Drama,Film-Noir",1947,0,"8",30319,97,"tt0039689",0,0,0,0
"Out of Thin Air","Crime,Documentary",2017,0,"6.3",1450,85,"tt6330514",0,0,0,0
"Out of Time","Crime,Drama,Mystery",2003,0,"6.5",54415,105,"tt0313443",0,1,0,0
"Out on a Limb","Comedy",1992,0,"5.4",1492,93,"tt0105078",0,0,0,0
"Out Stealing Horses","Drama,Mystery",2019,0,"6.7",1024,123,"tt7319496",0,0,0,0
"Out to Sea","Comedy,Romance",1997,0,"6.1",7573,106,"tt0119848",0,1,0,0
"Outbreak","Action,Drama,Thriller",1995,0,"6.6",103496,127,"tt0114069",0,1,0,0
"Outcast","Action,Adventure,Drama",2014,0,"4.6",11861,99,"tt1552224",0,1,0,0
"Outcast","Horror",2010,0,"5.3",2255,98,"tt1396219",0,0,0,0
"Outer Space","Horror,Short",1999,0,"7.1",1619,10,"tt0219964",0,0,0,0
"Outfoxed: Rupert Murdoch's War on Journalism","Documentary",2004,0,"7.5",6050,75,"tt0418038",0,0,0,0
"Outland","Action,Crime,Sci-Fi",1981,0,"6.6",25761,109,"tt0082869",0,0,0,0
"Outlander","Action,Adventure,Fantasy",2008,0,"6.2",69900,115,"tt0462465",0,0,0,0
"Outlaw","Action,Crime,Drama",2007,0,"5.7",12050,103,"tt0758771",0,0,0,0
"Outlaw King","Action,Biography,Drama",2018,0,"6.9",52094,121,"tt6679794",0,0,0,0
"Outlawed","Action",2018,0,"5.8",1545,102,"tt2445568",0,0,0,0
"Outlaws and Angels","Action,Adventure,Drama",2016,0,"5.4",2939,120,"tt3491962",0,0,0,0
"Outpost","Action,Horror,Sci-Fi",2008,0,"5.8",15729,90,"tt0892899",0,0,0,0
"Outpost: Black Sun","Action,Horror,Sci-Fi",2012,0,"5",4913,101,"tt1418712",0,0,0,0
"Outpost: Rise of the Spetsnaz","Action,Horror,Sci-Fi",2013,0,"5.1",2026,87,"tt2241403",0,0,0,0
"Outrage","Documentary",2009,0,"7.5",1559,90,"tt1049400",0,0,0,0
"Outrage Coda","Action,Crime,Drama",2017,0,"6.2",1712,104,"tt6293042",0,0,0,0
"Outrageous Fortune","Comedy",1987,0,"6.2",6958,99,"tt0093690",0,0,0,0
"Outside In","Drama",2017,0,"6.6",2375,109,"tt7260048",0,0,0,0
"Outside Providence","Comedy,Drama,Romance",1999,0,"6.4",8325,96,"tt0125971",0,0,0,0
"Outside Satan","Drama",2011,0,"6.3",1714,110,"tt1666168",0,0,0,0
"Outsider","Drama",1997,0,"8",1078,100,"tt0117273",0,0,0,0
"Outsourced","Comedy,Drama,Romance",2006,0,"7",10992,103,"tt0425326",0,0,0,0
"Over Her Dead Body","Comedy,Fantasy,Romance",2008,0,"5.2",23320,95,"tt0785007",0,0,0,0
"Over the Brooklyn Bridge","Comedy",1984,0,"5.9",1385,108,"tt0087864",0,0,0,0
"Over the Edge","Crime,Drama",1979,0,"7.4",5722,95,"tt0079688",0,0,0,0
"Over the Hedge","Adventure,Animation,Comedy",2006,0,"6.7",152256,83,"tt0327084",0,0,0,0
"Over the Top","Action,Drama,Sport",1987,0,"5.8",47682,93,"tt0093692",0,0,1,0
"Over Your Dead Body","Horror",2014,0,"6.1",1089,93,"tt2916416",0,0,0,0
"Overboard","Comedy,Romance",1987,0,"6.9",49524,112,"tt0093693",0,1,0,0
"Overboard","Comedy,Romance",2018,0,"6",30124,112,"tt1563742",0,0,0,0
"Overcomer","Drama,Sport",2019,0,"6.5",2497,119,"tt8186318",0,0,0,0
"Overdrive","Action,Thriller",2017,0,"5.4",11364,93,"tt1935194",0,0,0,0
"Overheard","Crime,Thriller",2009,0,"7.1",2730,100,"tt1349853",0,0,0,0
"Overheard 2","Action,Drama,Thriller",2011,0,"6.8",1536,121,"tt1852904",0,0,0,0
"Overlord","Action,Adventure,Horror",2018,0,"6.6",71992,110,"tt4530422",0,0,0,0
"Overlord","Drama,History,War",1975,0,"7.1",2459,83,"tt0073502",0,0,0,0
"Overnight","Documentary",2003,0,"7.1",4062,82,"tt0390336",0,0,0,0
"Owning Mahowny","Crime,Drama,Thriller",2003,0,"7.1",12167,104,"tt0285861",0,0,0,0
"Oxford Blues","Comedy,Drama,Sport",1984,0,"5.4",2821,97,"tt0087866",0,0,0,0
"Oxidan","Comedy,Drama",2017,0,"5.3",1098,93,"tt7111402",0,0,0,0
"Oxygen","Crime,Drama,Thriller",1999,0,"6.1",4191,92,"tt0160620",0,0,0,0
"Oxygen","Drama",2010,0,"7.2",1162,98,"tt1470860",0,0,0,0
"Oye Lucky! Lucky Oye!","Comedy,Crime,Drama",2008,0,"7.7",15206,125,"tt1292703",0,0,0,0
"Oyster Farmer","Comedy,Crime,Drama",2004,0,"6.5",1191,91,"tt0379918",0,0,0,0
"Oysters at Nam Kee's","Drama,Romance",2002,0,"5.4",1262,99,"tt0301245",0,0,0,0
"Oz the Great and Powerful","Adventure,Family,Fantasy",2013,0,"6.3",194827,130,"tt1623205",0,1,0,0
"Ozzy","Adventure,Animation,Comedy",2016,0,"5.2",1869,90,"tt5770430",0,0,0,0
"P","Drama,Horror",2005,0,"5.1",1008,110,"tt0449629",0,0,0,0
"P.O. Box Tinto Brass","Comedy",1995,0,"5.2",1183,81,"tt0113049",0,0,0,0
"P.S.","Comedy,Drama,Fantasy",2004,0,"6.1",5842,97,"tt0380609",0,1,0,0
"P.S. I Love You","Comedy,Drama,Romance",2007,0,"7",194817,126,"tt0431308",0,1,0,0
"P.U.N.K.S.","Comedy,Sci-Fi",1999,0,"4.9",1253,115,"tt0130172",0,0,0,0
"P2","Crime,Horror,Thriller",2007,0,"5.9",30402,98,"tt0804516",0,0,0,0
"Paa","Comedy,Drama",2009,0,"7.2",10879,133,"tt1532957",0,0,0,0
"Paan Singh Tomar","Action,Biography,Crime",2012,0,"8.2",30280,135,"tt1620933",0,0,0,0
"Paanch","Crime,Thriller",2003,0,"7.7",1997,130,"tt0356982",0,0,0,0
"Paathshaala","Drama,Family",2010,0,"4.9",1442,122,"tt1194236",0,0,0,0
"Paavada","Comedy,Drama",2016,0,"6.2",1195,147,"tt5068280",0,0,0,0
"Pacific Heights","Thriller",1990,0,"6.4",16938,102,"tt0100318",1,0,0,0
"Pacific Rim","Action,Adventure,Sci-Fi",2013,0,"6.9",452626,131,"tt1663662",0,0,0,0
"Pacific Rim: Uprising","Action,Adventure,Sci-Fi",2018,0,"5.6",97269,111,"tt2557478",0,0,0,0
"Pack Up Your Troubles","Comedy,War",1932,0,"7.3",1941,68,"tt0023312",0,0,0,0
"Pad Man","Comedy,Drama",2018,0,"8",17894,140,"tt7218518",0,0,0,0
"Padaiyappa","Action,Comedy,Drama",1999,0,"8.1",4876,181,"tt0213969",0,0,0,0
"Paddington","Adventure,Comedy,Family",2014,0,"7.2",90434,95,"tt1109624",0,1,0,0
"Paddington 2","Adventure,Comedy,Family",2017,0,"7.8",53390,103,"tt4468740",0,0,0,0
"Paddleton","Comedy,Drama",2019,0,"7.2",8426,89,"tt8041276",0,0,0,0
"Padmaavat","Drama,History,Romance",2018,0,"7",25150,164,"tt5935704",0,0,0,0
"Padosan","Comedy,Musical,Romance",1968,0,"8.1",5611,157,"tt0063404",0,0,0,0
"Padre Padrone","Biography,Drama",1977,0,"7.4",3424,113,"tt0076517",0,0,0,0
"Pagalpanti","Action,Comedy",2019,0,"2.9",1258,149,"tt9495690",0,0,0,0
"Page 3","Drama",2005,0,"7.3",6525,139,"tt0443708",0,0,0,0
"Page Miss Glory","Comedy,Music,Romance",1935,0,"6.7",1184,93,"tt0026840",0,0,1,0
"Page One: Inside the New York Times","Documentary",2011,0,"6.9",3191,92,"tt1787777",0,0,0,0
"Paheli","Drama,Fantasy,Romance",2005,0,"6.5",11930,140,"tt0451850",0,0,0,0
"Paid in Full","Action,Crime,Drama",2002,0,"7",9922,97,"tt0259484",0,0,0,0
"Pailwaan","Action,Drama,Sport",2019,0,"6.5",1263,166,"tt7317482",0,0,0,0
"Pain & Gain","Action,Comedy,Crime",2013,0,"6.4",192747,129,"tt1980209",0,0,0,0
"Pain and Glory","Drama",2019,0,"7.6",32011,113,"tt8291806",1,0,0,0
"Painless","Fantasy,Horror,Mystery",2012,0,"6.2",3167,100,"tt1757769",0,0,0,0
"Pains of Autumn","Drama",2009,0,"6.1",2176,112,"tt0425080",0,0,0,0
"Paint Your Wagon","Comedy,Drama,Musical",1969,0,"6.6",11573,164,"tt0064782",0,1,1,0
"Paintball","Action,Thriller",2009,0,"3.8",2316,86,"tt1205071",0,0,0,0
"Painted Fire","Biography,Drama,History",2002,0,"7.2",2454,120,"tt0317234",0,0,0,0
"Painted Skin","Action,Drama,Fantasy",2008,0,"6.3",4267,103,"tt1055300",0,0,0,0
"Painted Skin: The Resurrection","Fantasy,Mystery,Romance",2012,0,"6.2",3003,131,"tt2371411",0,0,0,0
"Painted Woman","Romance,Western",2017,0,"6.8",1644,108,"tt6281242",0,0,0,0
"Paisan","Drama,War",1946,0,"7.7",6660,126,"tt0038823",0,0,0,0
"Paiyaa","Action,Drama,Romance",2010,0,"6.3",2298,152,"tt1496832",0,0,0,1
"Pak van mijn hart","Romance",2014,0,"5.6",1078,83,"tt3800028",0,0,0,0
"Pakeezah","Drama,Musical,Romance",1972,0,"7.3",1331,147,"tt0067546",0,0,0,0
"Pal Joey","Drama,Musical,Romance",1957,0,"6.7",4364,111,"tt0050815",0,1,0,0
"Palabras encadenadas","Crime,Drama,Thriller",2003,0,"7.1",2216,89,"tt0339489",0,0,0,0
"Palais royal!","Comedy",2005,0,"5.5",1809,110,"tt0424338",0,0,0,0
"Pale Flower","Action,Crime",1964,0,"7.8",2713,96,"tt0056327",0,0,0,0
"Pale Rider","Drama,Western",1985,0,"7.3",49598,115,"tt0089767",0,0,0,0
"Paleri Manikyam: Oru Pathirakolapathakathinte Katha","Crime,Drama,History",2009,0,"7.7",1352,155,"tt1573478",0,0,0,0
"Palermo Shooting","Drama",2008,0,"6.2",2640,124,"tt1008017",0,0,0,0
"Pali Road","Drama,Fantasy,Mystery",2015,0,"7.4",4718,92,"tt3744264",0,0,0,0
"Palindromes","Comedy,Drama",2004,0,"6.7",11749,100,"tt0362004",0,0,0,0
"Palm Trees in the Snow","Drama,Romance",2015,0,"7.4",9013,163,"tt3202202",0,0,0,0
"Palme","Biography,Documentary",2012,0,"7.6",1422,103,"tt2070768",0,0,0,0
"Palmetto","Crime,Drama,Mystery",1998,0,"6.1",7352,114,"tt0120782",0,0,0,0
"Palo Alto","Drama",2013,0,"6.2",26081,100,"tt2479800",0,0,0,0
"Palookaville","Comedy,Crime",1995,0,"6.6",2326,92,"tt0117284",0,0,0,0
"Pammal K. Sambandam","Comedy,Musical",2002,0,"7.1",1189,155,"tt0422908",0,0,0,0
"Pan","Adventure,Comedy,Family",2015,0,"5.7",57527,111,"tt3332064",0,0,0,0
"Pan's Labyrinth","Drama,Fantasy,War",2006,1,"8.2",589859,118,"tt0457430",0,0,0,0
"Pan Tadeusz: The Last Foray in Lithuania","Drama,History,Romance",1999,0,"6",2857,147,"tt0170351",0,0,0,0
"Panama","Drama,Romance,Thriller",2015,0,"5.4",1310,97,"tt2933004",0,0,0,0
"Panchatanthiram","Comedy,Drama",2002,0,"8",2729,150,"tt0385928",0,0,0,0
"Panda! Go Panda!","Animation,Comedy,Family",1972,0,"6.8",1588,34,"tt0069058",0,0,0,0
"Pandavulu Pandavulu Thummeda","Comedy",2014,0,"6.4",1232,156,"tt3353850",0,0,0,0
"Pandemic","Action,Horror,Sci-Fi",2016,0,"4.4",7146,91,"tt3774802",0,0,0,0
"Pandiya Naadu","Action",2013,0,"7.2",1128,144,"tt3232156",0,0,0,0
"Pandora","Action,Drama",2016,0,"6.6",4212,136,"tt6302160",0,0,0,0
"Pandora's Box","Crime,Drama,Romance",1929,0,"7.9",9217,109,"tt0018737",0,0,0,0
"Pandora's Box","Drama",2008,0,"7.2",2102,112,"tt1285130",0,0,0,0
"Pandora's Promise","Documentary",2013,0,"7.4",1777,87,"tt1992193",0,0,0,0
"Pandora and the Flying Dutchman","Drama,Fantasy,Mystery",1951,0,"7",3018,122,"tt0043899",0,0,0,1
"Pandorum","Action,Horror,Mystery",2009,0,"6.7",139396,108,"tt1188729",0,0,0,0
"Pandurangadu","Drama,Fantasy",2008,0,"5.3",1081,156,"tt1285131",0,1,0,0
"Panfilov's 28","Action,Drama,History",2016,0,"6.8",4175,121,"tt5207204",0,0,0,0
"Panga","Romance",2020,0,"7.6",1721,131,"tt8983166",0,0,0,0
"Panic","Comedy,Crime,Drama",2000,0,"6.6",7838,88,"tt0194218",0,0,0,0
"Panic Attack","Comedy,Drama",2017,0,"6.1",1049,100,"tt6147260",0,0,0,0
"Panic Attack!","Sci-Fi,Short",2009,0,"6.9",1406,5,"tt1558574",0,0,0,0
"Panic Button","Horror,Thriller",2011,0,"5.3",6516,96,"tt1727358",0,0,0,0
"Panic in the Mailroom","Animation,Comedy,Family",2013,0,"6.7",1008,5,"tt3425332",0,0,0,0
"Panic in the Streets","Crime,Drama,Film-Noir",1950,1,"7.3",6559,96,"tt0042832",1,0,0,0
"Panic in Year Zero","Action,Horror,Sci-Fi",1962,0,"6.7",3491,93,"tt0056331",0,1,0,0
"Panic Room","Crime,Drama,Thriller",2002,0,"6.8",244681,112,"tt0258000",0,1,0,0
"Panipat","Action,Drama,History",2019,0,"5.9",2170,165,"tt8176040",0,0,0,0
"Panique","Crime,Drama",1946,0,"8",1198,99,"tt0038824",0,0,0,0
"Panjaa","Action,Thriller",2011,0,"6.4",3416,156,"tt2091384",0,0,0,0
"Pannaiyarum Padminiyum","Comedy,Drama",2014,0,"7.8",1286,151,"tt3426262",0,0,0,0
"Panodrama","Documentary",2019,0,"3.4",2269,64,"tt9778170",0,0,0,0
"Pantani: The Accidental Death of a Cyclist","Biography,Documentary,Sport",2014,0,"7",1712,96,"tt2966760",0,0,0,0
"Panther","Drama",1995,0,"6.5",2155,124,"tt0114084",0,0,0,0
"Papa Hemingway in Cuba","Biography,Drama",2015,0,"6.3",1275,110,"tt2749282",0,0,0,0
"Papadopoulos & Sons","Comedy,Drama",2012,0,"6",2213,105,"tt2006810",0,0,0,0
"Papanasam","Drama,Thriller",2015,0,"8.4",4953,179,"tt4429128",0,0,0,0
"Paparazzi","Action,Crime,Drama",2004,0,"5.8",14303,84,"tt0338325",0,0,0,1
"Paper Clips","Documentary,War",2004,0,"7.3",1656,82,"tt0380615",0,0,0,0
"Paper Heart","Comedy,Drama,Romance",2009,0,"6",7977,88,"tt1331064",0,0,0,0
"Paper Man","Comedy,Drama",2009,0,"6.6",17655,110,"tt0437405",0,0,0,0
"Paper Moon","Comedy,Drama",1973,1,"8",39355,102,"tt0070510",0,0,0,0
"Paper Planes","Drama,Family",2014,0,"6.2",3771,96,"tt3328716",0,0,0,0
"Paper Soldiers","Action,Comedy,Crime",2002,0,"5.5",1096,88,"tt0309986",0,0,0,0
"Paper Towns","Comedy,Drama,Mystery",2015,0,"6.3",90675,109,"tt3622592",0,0,1,0
"Paperback Hero","Comedy,Romance",1999,0,"6.5",1958,96,"tt0180037",0,0,0,0
"Paperhouse","Drama,Fantasy",1988,0,"6.7",5182,92,"tt0098061",0,0,0,0
"Paperman","Animation,Comedy,Family",2012,1,"8.3",30216,7,"tt2388725",0,0,0,0
"Papillon","Adventure,Biography,Crime",2017,0,"7.2",42196,133,"tt5093026",0,0,1,0
"Papillon","Biography,Crime,Drama",1973,0,"8",116094,151,"tt0070511",0,0,1,0
"Pappa pia","Comedy,Music,Romance",2017,0,"6",7537,105,"tt6609088",0,0,0,0
"Paprika","Animation,Drama,Fantasy",2006,0,"7.7",64520,90,"tt0851578",0,0,0,0
"Paprika","Drama",1991,0,"5.6",3036,99,"tt0098063",0,0,0,0
"Papy fait de la résistance","Comedy,Music,War",1983,0,"6.8",2559,102,"tt0086079",0,0,0,0
"Paradise","Adventure,Romance",1982,0,"4.9",2285,100,"tt0084469",0,0,0,0
"Paradise","Comedy,Drama",2013,0,"5",3305,86,"tt1262990",1,1,0,0
"Paradise","Drama",1991,0,"6.7",2605,111,"tt0102631",0,0,0,0
"Paradise","Drama,War",2016,0,"7",1426,130,"tt4551318",0,0,0,0
"Paradise Alley","Drama",1978,0,"5.8",4375,107,"tt0078056",0,0,0,0
"Paradise Beach","Action,Thriller",2019,0,"4.4",1313,93,"tt7511008",0,0,0,0
"Paradise Hills","Fantasy,Sci-Fi,Thriller",2019,0,"5.9",6937,95,"tt6127004",0,0,0,0
"Paradise Kiss","Drama",2011,0,"6.6",1415,115,"tt1693989",0,0,0,0
"Paradise Lagoon","Comedy",1957,0,"7",1205,94,"tt0050100",0,0,0,1
"Paradise Lost 3: Purgatory","Crime,Documentary",2011,0,"8.1",8734,121,"tt2028530",0,0,0,0
"Paradise Lost: The Child Murders at Robin Hood Hills","Crime,Documentary,Drama",1996,0,"8.3",14330,150,"tt0117293",0,0,0,0
"Paradise Now","Crime,Drama,Thriller",2005,0,"7.4",21767,91,"tt0445620",0,0,0,0
"Paradise Road","Drama,History,War",1997,0,"6.8",4897,122,"tt0119859",0,1,0,0
"Paradise, Hawaiian Style","Comedy,Musical",1966,0,"5.6",1736,91,"tt0059563",0,0,0,0
"Paradise: Faith","Drama",2012,0,"6.8",3998,115,"tt2371824",0,0,0,0
"Paradise: Hope","Drama",2013,0,"6.7",3973,92,"tt2371834",0,0,0,0
"Paradise: Love","Drama",2012,0,"7.1",8022,120,"tt1403214",0,0,0,0
"Paradox","Action",2017,0,"6.5",2722,101,"tt7245176",0,0,0,0
"Paradox","Action,Drama,Sci-Fi",2016,0,"4.6",3056,90,"tt4540434",0,0,0,0
"Paragraph 175","Documentary,History,Romance",2000,0,"7.7",1777,81,"tt0236576",0,0,0,0
"Paragraph 78","Action,Sci-Fi,Thriller",2007,0,"4.9",1842,88,"tt0459924",0,0,0,0
"Paraiso Travel","Drama",2008,0,"7.1",2000,110,"tt0475860",0,0,0,0
"Parallels","Action,Sci-Fi",2015,0,"6.1",13126,83,"tt3479316",0,0,0,0
"Paranoia","Drama,Thriller",2013,0,"5.7",33840,106,"tt1413495",0,0,0,0
"Paranoiac","Drama,Horror,Mystery",1963,0,"6.8",2253,80,"tt0057401",1,0,0,0
"Paranoid","Crime,Horror,Thriller",2000,0,"4",2132,93,"tt0197750",0,0,0,0
"Paranoid Park","Crime,Drama,Mystery",2007,0,"6.7",28173,85,"tt0842929",0,0,0,0
"Paranormal Activity","Horror,Mystery,Thriller",2007,0,"6.3",212816,86,"tt1179904",0,0,0,0
"Paranormal Activity 2","Horror",2010,0,"5.6",95338,91,"tt1536044",0,0,0,0
"Paranormal Activity 2: Tokyo Night","Horror,Thriller",2010,0,"5.1",4241,90,"tt1728179",0,0,0,0
"Paranormal Activity 3","Horror,Mystery,Thriller",2011,0,"5.8",87419,83,"tt1778304",0,0,0,0
"Paranormal Activity 4","Horror,Mystery,Thriller",2012,0,"4.6",59941,88,"tt2109184",0,0,0,0
"Paranormal Activity: The Ghost Dimension","Horror,Mystery,Thriller",2015,0,"4.6",23382,88,"tt2473510",0,0,0,0
"Paranormal Activity: The Marked Ones","Horror,Mystery,Thriller",2014,0,"5",38205,84,"tt2473682",0,0,0,0
"Paranormal Investigation","Horror,Thriller",2018,0,"3.7",1182,92,"tt9866700",0,0,0,0
"Paranormal Whacktivity","Comedy,Horror",2013,0,"2.3",1092,89,"tt1757831",0,0,0,0
"Paranormal Xperience 3D","Horror,Thriller",2011,0,"3.6",1231,90,"tt1838618",0,0,0,0
"ParaNorman","Adventure,Animation,Comedy",2012,0,"7",89878,92,"tt1623288",0,0,0,0
"Parasite","Comedy,Crime,Drama",2019,0,"8.6",203785,132,"tt6751668",0,0,0,0
"Parasite","Horror,Sci-Fi",1982,0,"3.8",1978,85,"tt0084472",0,0,0,0
